Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
-6.540000,137.610000,2022-01-01,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.92
-6.520000,137.680000,2022-01-02,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.85
-6.620000,137.780000,2022-01-13,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.22
-7.220000,136.190000,2022-01-27,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,3.50
-7.360000,136.110000,2022-01-19,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.73
-7.430000,136.270000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,4.01
-7.420000,136.360000,2022-01-25,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,5.13
-7.420000,136.340000,2022-01-24,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,9.86
-7.470000,136.320000,2022-01-20,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,2.97
-7.390000,136.560000,2022-01-22,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.78
-7.390000,136.570000,2022-01-21,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,3.37
-7.470000,136.490000,2022-01-19,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,2.76
-7.460000,136.490000,2022-01-18,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,3.95
-7.390000,136.660000,2022-01-23,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,3.46
-7.380000,136.680000,2022-01-21,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.69
-7.430000,136.690000,2022-01-17,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,3.03
-7.390000,136.730000,2022-01-21,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.60
-7.450000,136.600000,2022-01-18,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,7.05
-7.470000,136.590000,2022-01-19,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,2.49
-7.460000,136.610000,2022-01-18,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,2.36
-7.380000,136.770000,2022-01-22,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,3.79
-7.520000,136.960000,2022-01-10,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.44
-7.680000,137.500000,2022-01-13,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.11
-7.790000,136.620000,2022-01-21,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.84
-7.930000,136.610000,2022-01-21,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.02
-8.050000,136.600000,2022-01-20,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.50
-8.220000,136.560000,2022-01-20,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,5.09
-8.120000,136.590000,2022-01-20,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.77
-8.160000,136.590000,2022-01-20,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,4.18
-6.210000,137.810000,2022-01-16,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.91
-6.210000,137.880000,2022-01-16,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.35
-6.400000,137.940000,2022-01-05,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.67
-6.400000,137.930000,2022-01-04,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,2.55
-6.470000,137.880000,2022-01-09,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.39
-6.480000,137.880000,2022-01-08,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.93
-6.440000,137.890000,2022-01-04,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.18
-6.470000,137.890000,2022-01-09,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.99
-6.450000,137.880000,2022-01-06,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,4.24
-6.470000,137.980000,2022-01-09,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,9.20
-6.390000,138.010000,2022-01-06,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,19.30
-6.400000,138.010000,2022-01-04,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,5.67
-6.400000,138.000000,2022-01-05,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.99
-6.460000,138.030000,2022-01-07,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,2.66
-8.600000,137.400000,2022-01-12,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,0.97
-7.250000,135.020000,2022-01-12,,2022-01-12T00:00:00Z,2022-02-01T00:00:00Z,1.54
-7.320000,135.030000,2022-01-17,,2022-01-12T00:00:00Z,2022-02-01T00:00:00Z,1.13
-9.680000,139.540000,2022-01-23,,2022-01-12T00:00:00Z,2022-02-01T00:00:00Z,5.00
-9.270000,139.950000,2022-01-27,,2022-01-12T00:00:00Z,2022-02-01T00:00:00Z,0.77
-9.280000,139.940000,2022-01-27,,2022-01-12T00:00:00Z,2022-02-01T00:00:00Z,0.53
-9.830000,139.460000,2022-01-31,,2022-01-12T00:00:00Z,2022-02-01T00:00:00Z,2.76
-7.360000,135.420000,2022-01-21,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,1.02
-7.350000,135.390000,2022-01-21,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,1.79
-7.370000,135.340000,2022-01-21,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,1.12
-7.370000,135.400000,2022-01-28,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,1.70
-7.370000,135.370000,2022-01-28,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,6.74
-7.370000,135.410000,2022-01-29,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,2.76
-7.370000,135.400000,2022-01-29,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,1.53
-7.360000,135.430000,2022-01-29,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,5.33
-7.470000,135.390000,2022-01-23,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,2.42
-7.480000,135.400000,2022-01-24,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,4.15
-7.480000,135.440000,2022-01-23,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,5.71
-7.480000,135.470000,2022-01-23,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,2.28
-7.470000,135.440000,2022-01-25,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,1.27
-7.480000,135.460000,2022-01-23,,2022-01-09T05:00:00Z,2022-01-29T22:00:00Z,1.68
-8.990000,139.630000,2022-01-28,,2022-01-01T03:00:00Z,2022-01-28T18:00:00Z,6.77
-8.860000,140.060000,2022-01-15,,2022-01-01T03:00:00Z,2022-01-28T18:00:00Z,0.23
-9.170000,139.650000,2022-01-22,,2022-01-01T03:00:00Z,2022-01-28T18:00:00Z,0.00
-9.350000,139.730000,2022-01-02,,2022-01-01T03:00:00Z,2022-01-28T18:00:00Z,0.78
-9.360000,139.730000,2022-01-02,,2022-01-01T03:00:00Z,2022-01-28T18:00:00Z,18.62
-9.470000,139.670000,2022-01-01,,2022-01-01T03:00:00Z,2022-01-28T18:00:00Z,2.23
-8.330000,139.300000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.07
-8.310000,139.420000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,11.21
-8.380000,139.430000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.41
-8.860000,139.210000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,18.18
-9.590000,139.210000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,4.26
-9.690000,139.110000,2022-01-21,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,4.92
-9.680000,139.190000,2022-01-21,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.74
-9.660000,139.140000,2022-01-21,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.38
-9.690000,139.140000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.78
-9.730000,139.100000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.86
-8.550000,139.320000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,5.54
-8.460000,139.540000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.84
-8.440000,139.530000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,6.25
-8.470000,139.540000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.92
-8.630000,139.350000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.39
-8.650000,139.410000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.88
-8.750000,139.460000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.02
-8.800000,139.470000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,5.23
-8.760000,139.480000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,3.41
-8.840000,139.470000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.41
-8.820000,139.480000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.36
-8.800000,139.510000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.50
-8.920000,139.510000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.99
-9.090000,139.510000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.84
-9.050000,139.510000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.43
-9.090000,139.500000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.68
-9.040000,139.590000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.04
-9.180000,139.510000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.04
-9.260000,139.460000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.19
-9.250000,139.420000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.17
-9.270000,139.440000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.33
-9.240000,139.440000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.49
-9.210000,139.550000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.14
-9.230000,139.480000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,3.04
-9.210000,139.520000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.62
-9.230000,139.530000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.58
-9.330000,139.470000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.94
-9.300000,139.540000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.98
-9.300000,139.530000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,3.10
-9.410000,139.470000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.06
-9.380000,139.500000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,6.33
-9.270000,139.820000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.65
-9.270000,139.780000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.83
-9.270000,139.810000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.69
-9.300000,139.580000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.76
-9.320000,139.610000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.90
-9.310000,139.600000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.98
-9.280000,139.700000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,7.09
-9.400000,139.580000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.73
-9.300000,139.830000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.56
-9.360000,139.910000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.63
-9.340000,139.900000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.11
-9.350000,139.900000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.33
-9.520000,139.330000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.53
-9.550000,139.400000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.98
-9.560000,139.410000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.13
-9.650000,139.430000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.68
-9.660000,139.420000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.78
-9.650000,139.420000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.87
-9.500000,139.600000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.35
-9.490000,139.590000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.29
-9.500000,139.650000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.97
-9.470000,139.600000,2022-01-26,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.40
-9.450000,139.580000,2022-01-26,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.22
-9.490000,139.860000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.94
-9.490000,139.870000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.33
-9.500000,139.960000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.01
-9.510000,140.020000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.05
-9.590000,140.100000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.82
-9.550000,140.230000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.53
-9.550000,140.220000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.92
-9.700000,140.040000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,6.88
-9.690000,140.050000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.45
-9.760000,140.200000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,2.62
-9.670000,140.400000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.68
-9.690000,140.430000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.68
-9.720000,140.450000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.66
-9.790000,140.470000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,0.91
-9.870000,139.940000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,3.82
-9.870000,140.030000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.95
-9.830000,140.430000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,1.28
-9.810000,140.410000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,6.40
-9.890000,140.380000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T19:00:00Z,6.44
-8.610000,139.920000,2022-01-17,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,12.63
-8.760000,140.090000,2022-01-16,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,3.57
-8.840000,140.080000,2022-01-16,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,3.42
-8.760000,140.110000,2022-01-16,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,1.62
-9.480000,140.280000,2022-01-06,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,0.43
-9.620000,140.310000,2022-01-06,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,3.28
-9.860000,140.160000,2022-01-04,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,2.82
-9.850000,140.210000,2022-01-04,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,0.58
-9.850000,140.250000,2022-01-04,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,1.58
-9.850000,140.190000,2022-01-04,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,0.95
-9.920000,140.110000,2022-01-04,,2022-01-04T00:00:00Z,2022-01-18T04:00:00Z,12.14
-7.130000,136.360000,2022-01-26,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,1.83
-7.330000,136.350000,2022-01-27,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.84
-7.330000,136.400000,2022-01-26,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,3.10
-7.580000,136.400000,2022-01-21,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,1.87
-7.850000,136.310000,2022-01-21,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,2.57
-7.860000,136.270000,2022-01-21,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.37
-7.850000,136.250000,2022-01-21,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,1.05
-7.130000,136.420000,2022-01-27,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,8.37
-7.120000,136.460000,2022-01-26,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,5.25
-7.350000,136.410000,2022-01-25,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,3.92
-7.340000,136.490000,2022-01-23,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,1.70
-7.330000,136.550000,2022-01-23,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.86
-7.330000,136.500000,2022-01-23,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,6.66
-7.500000,136.410000,2022-01-21,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.90
-7.900000,136.470000,2022-01-20,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,4.32
-6.190000,138.040000,2022-01-17,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,9.01
-6.360000,137.890000,2022-01-15,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,1.01
-6.360000,137.830000,2022-01-13,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,2.71
-6.380000,137.870000,2022-01-14,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,4.26
-6.350000,137.840000,2022-01-15,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,9.13
-6.360000,137.840000,2022-01-14,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.66
-6.430000,137.860000,2022-01-06,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,7.94
-6.410000,137.890000,2022-01-13,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,4.01
-6.460000,137.890000,2022-01-08,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,8.49
-6.420000,137.820000,2022-01-02,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,14.34
-6.410000,137.860000,2022-01-02,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.14
-6.420000,137.870000,2022-01-01,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,1.38
-6.440000,137.910000,2022-01-06,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,1.29
-6.450000,137.900000,2022-01-11,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,15.00
-6.440000,137.900000,2022-01-07,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.17
-6.470000,137.960000,2022-01-10,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,4.17
-6.450000,137.920000,2022-01-11,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,2.73
-6.420000,137.900000,2022-01-03,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,2.33
-6.450000,137.930000,2022-01-10,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.75
-6.430000,137.900000,2022-01-04,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.32
-6.450000,137.950000,2022-01-10,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,4.30
-6.440000,137.950000,2022-01-07,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,2.70
-6.430000,137.930000,2022-01-07,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,3.51
-6.420000,137.920000,2022-01-04,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,11.30
-8.490000,136.820000,2022-01-29,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,7.63
-8.610000,136.910000,2022-01-29,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.83
-8.810000,137.210000,2022-01-29,525800545,2022-01-01T04:00:00Z,2022-01-29T21:00:00Z,0.69
-7.100000,135.410000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.48
-7.180000,135.540000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,2.26
-7.220000,135.490000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.36
-7.200000,135.600000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.81
-8.050000,135.330000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.19
-7.970000,135.350000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.64
-7.740000,135.390000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.91
-7.940000,135.350000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.23
-7.940000,135.370000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.51
-7.970000,135.370000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.46
-7.950000,135.370000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.27
-7.970000,135.380000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,2.19
-7.960000,135.420000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.08
-8.020000,135.370000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.51
-8.020000,135.370000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.91
-8.050000,135.400000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.56
-7.980000,135.420000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.99
-8.060000,135.420000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.51
-8.050000,135.420000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.36
-8.050000,135.500000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.27
-8.050000,135.500000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,0.84
-8.070000,135.340000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.12
-8.060000,135.360000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,2.26
-8.070000,135.520000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.07
-8.080000,135.460000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.26
-8.100000,135.470000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.97
-8.090000,135.460000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,1.18
-8.070000,135.530000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-27T23:00:00Z,2.21
-7.230000,135.950000,2022-01-01,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,2.79
-7.240000,135.930000,2022-01-01,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,2.85
-7.600000,136.060000,2022-01-02,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,4.96
-7.890000,135.360000,2022-01-05,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,3.24
-7.910000,135.510000,2022-01-05,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,3.02
-7.970000,135.640000,2022-01-03,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,4.44
-7.970000,136.030000,2022-01-03,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,0.76
-7.970000,136.080000,2022-01-03,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,0.05
-8.000000,136.430000,2022-01-03,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,1.21
-8.480000,136.690000,2022-01-26,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,0.06
-8.480000,136.680000,2022-01-26,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,7.34
-8.570000,136.920000,2022-01-26,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,4.04
-8.550000,136.870000,2022-01-26,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,0.62
-8.640000,136.870000,2022-01-27,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,4.45
-8.620000,136.870000,2022-01-27,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,4.55
-8.660000,136.930000,2022-01-27,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,5.67
-8.620000,136.850000,2022-01-27,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,2.96
-8.620000,136.870000,2022-01-28,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,5.80
-8.670000,136.930000,2022-01-27,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,5.03
-8.650000,137.120000,2022-01-25,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,7.00
-8.640000,137.510000,2022-01-24,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,4.08
-8.650000,137.540000,2022-01-24,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,1.48
-8.640000,137.540000,2022-01-30,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,0.90
-8.640000,137.590000,2022-01-30,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,0.80
-8.660000,137.690000,2022-01-24,525118222,2022-01-01T01:00:00Z,2022-01-31T04:00:00Z,2.14
