Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.48,138.13,2022-01-19,0.0,1.22
-9.55,138.12,2022-01-19,0.0,0.49
-9.66,138.12,2022-01-19,0.0,1.68
-9.61,138.22,2022-01-25,0.0,5.68
-9.58,138.22,2022-01-28,0.0,2.86
-9.57,138.23,2022-01-19,0.0,1.43
-9.58,138.22,2022-01-27,0.0,3.47
-9.58,138.21,2022-01-28,0.0,1.86
-9.59,138.3,2022-01-28,0.0,0.8
-9.57,138.3,2022-01-28,0.0,0.87
-9.63,138.21,2022-01-26,0.0,6.02
-9.7,138.27,2022-01-27,0.0,0.36
-9.71,138.31,2022-01-23,0.0,2.02
-9.68,138.29,2022-01-25,0.0,1.21
-9.64,138.29,2022-01-25,0.0,0.86
-9.74,138.22,2022-01-27,0.0,1.38
-9.77,138.25,2022-01-23,0.0,1.18
-9.78,138.24,2022-01-24,0.0,2.89
-9.73,138.26,2022-01-25,0.0,4.61
-9.72,138.3,2022-01-28,0.0,0.92
-9.72,138.29,2022-01-28,0.0,1.38
-9.62,138.37,2022-01-20,0.0,1.48
-9.76,138.35,2022-01-20,0.0,2.81
-9.53,138.56,2022-01-21,0.0,3.42
-9.46,138.57,2022-01-21,0.0,1.82
-9.48,138.6,2022-01-21,0.0,1.69
-9.56,138.62,2022-01-21,0.0,0.96
-9.66,138.54,2022-01-21,0.0,5.15
-9.63,138.64,2022-01-22,0.0,0.84
-9.65,138.72,2022-01-22,0.0,3.25
-9.71,138.81,2022-01-22,0.0,1.29
-9.74,138.81,2022-01-22,0.0,1.0
-9.77,138.8,2022-01-22,0.0,1.84
-9.62,139.04,2022-01-30,0.0,1.63
-9.68,139.04,2022-01-31,0.0,1.0
-9.69,139.04,2022-01-30,0.0,2.94
-9.71,139.04,2022-01-31,0.0,2.28
-9.75,138.97,2022-01-30,0.0,1.88
-9.76,139.02,2022-01-31,0.0,4.14
-9.67,139.08,2022-01-31,0.0,2.39
-9.83,138.24,2022-01-26,0.0,0.29
-9.84,138.24,2022-01-26,0.0,7.64
-9.81,138.29,2022-01-29,0.0,4.48
-9.86,138.27,2022-01-27,0.0,1.67
-9.81,138.3,2022-01-29,0.0,1.85
-9.95,138.33,2022-01-29,0.0,2.0
-9.85,138.36,2022-01-29,0.0,0.86
-9.81,138.35,2022-01-29,0.0,0.55
-9.84,138.35,2022-01-29,0.0,0.96
-9.89,138.37,2022-01-29,0.0,3.39
-9.82,138.8,2022-01-22,0.0,1.37
-9.91,138.8,2022-01-22,0.0,3.35
-9.9,138.83,2022-01-22,0.0,1.05
-9.89,138.83,2022-01-22,0.0,1.96
-9.86,139.11,2022-01-30,0.0,2.22
-9.8,139.04,2022-01-31,0.0,1.92
-8.29,139.25,2022-01-05,525301112.0,4.1
-9.88,139.72,2022-01-01,525301112.0,1.2
-9.9,139.71,2022-01-01,525301112.0,3.98
-7.19,136.38,2022-01-15,0.0,8.8
-7.26,136.41,2022-01-16,0.0,7.18
-7.29,136.54,2022-01-17,0.0,4.86
-7.28,136.52,2022-01-18,0.0,1.89
-7.35,136.63,2022-01-16,0.0,7.97
-7.31,136.58,2022-01-18,0.0,12.7
-8.71,136.37,2022-01-21,0.0,1.6
-8.61,136.43,2022-01-20,0.0,1.13
-8.62,136.92,2022-01-29,0.0,6.85
-8.78,136.44,2022-01-21,0.0,4.26
-9.05,137.32,2022-01-29,0.0,0.57
-9.35,137.16,2022-01-22,0.0,0.92
-9.43,137.26,2022-01-22,0.0,1.54
-9.23,137.49,2022-01-28,0.0,3.33
-9.38,137.61,2022-01-28,0.0,0.27
-9.49,137.36,2022-01-24,0.0,9.42
-9.62,137.37,2022-01-23,0.0,0.67
-9.63,137.39,2022-01-22,0.0,0.78
-9.46,137.57,2022-01-28,0.0,0.5
-9.58,137.55,2022-01-28,0.0,5.66
-9.58,137.95,2022-01-26,0.0,7.73
-9.62,137.92,2022-01-25,0.0,2.9
-9.76,137.91,2022-01-27,0.0,0.6
-9.79,137.91,2022-01-27,0.0,0.97
-9.74,137.98,2022-01-25,0.0,0.53
-9.74,137.95,2022-01-26,0.0,2.03
-9.65,138.02,2022-01-26,0.0,2.22
-9.59,138.5,2022-01-12,0.0,1.81
-9.66,138.5,2022-01-12,0.0,6.04
-9.73,138.51,2022-01-12,0.0,5.58
-8.84,139.65,2022-01-02,0.0,5.76
-8.91,139.64,2022-01-02,0.0,0.56
-9.44,139.48,2022-01-03,0.0,0.92
-9.74,139.52,2022-01-07,0.0,3.54
-9.54,139.59,2022-01-07,0.0,1.82
-9.72,139.59,2022-01-07,0.0,1.47
-9.76,139.94,2022-01-06,0.0,0.25
-9.88,137.96,2022-01-27,0.0,5.2
-9.81,137.97,2022-01-26,0.0,6.33
-9.89,137.95,2022-01-27,0.0,0.55
-9.95,138.65,2022-01-11,0.0,1.09
-9.94,138.65,2022-01-11,0.0,1.04
-10.09,138.75,2022-01-10,0.0,8.68
-10.17,138.75,2022-01-09,0.0,0.92
-10.23,138.82,2022-01-08,0.0,1.0
-10.22,138.87,2022-01-08,0.0,1.31
-10.27,138.82,2022-01-08,0.0,2.18
-10.33,138.86,2022-01-08,0.0,1.9
-10.16,138.91,2022-01-08,0.0,1.83
-10.31,138.88,2022-01-08,0.0,3.62
-9.82,139.92,2022-01-06,0.0,1.35
-9.97,139.98,2022-01-06,0.0,6.36
-8.36,139.28,2022-01-18,0.0,6.25
-8.38,139.3,2022-01-15,0.0,0.89
-8.34,139.27,2022-01-15,0.0,6.25
-8.36,139.26,2022-01-04,0.0,4.21
-8.33,139.26,2022-01-13,0.0,0.16
-8.37,139.26,2022-01-04,0.0,1.43
-8.33,139.37,2022-01-16,0.0,3.24
-8.34,139.38,2022-01-16,0.0,4.66
-8.37,139.35,2022-01-18,0.0,1.87
-8.37,139.38,2022-01-18,0.0,0.91
-8.38,139.33,2022-01-18,0.0,1.46
-8.36,139.34,2022-01-15,0.0,1.86
-8.4,139.44,2022-01-23,0.0,2.39
-8.39,139.48,2022-01-23,0.0,5.99
-8.36,139.43,2022-01-20,0.0,7.62
-8.35,139.48,2022-01-21,0.0,0.99
-8.35,139.47,2022-01-21,0.0,0.58
-8.36,139.44,2022-01-22,0.0,1.36
-8.35,139.46,2022-01-22,0.0,2.16
-8.37,139.53,2022-01-22,0.0,0.28
-8.38,139.5,2022-01-23,0.0,1.12
-8.34,139.55,2022-01-22,0.0,2.74
-8.37,139.52,2022-01-19,0.0,4.01
-8.36,139.51,2022-01-22,0.0,2.26
-8.33,139.5,2022-01-22,0.0,1.51
-8.38,139.48,2022-01-23,0.0,0.66
-8.33,139.51,2022-01-20,0.0,1.33
-8.63,139.2,2022-01-03,0.0,2.98
-8.42,139.29,2022-01-04,0.0,0.51
-8.48,139.36,2022-01-12,0.0,1.56
-8.41,139.33,2022-01-13,0.0,0.17
-8.41,139.38,2022-01-18,0.0,4.76
-8.56,139.28,2022-01-02,0.0,4.91
-8.56,139.34,2022-01-24,0.0,0.94
-8.52,139.33,2022-01-01,0.0,0.59
-8.54,139.38,2022-01-03,0.0,7.14
-8.55,139.36,2022-01-02,0.0,1.83
-8.57,139.35,2022-01-03,0.0,0.95
-8.56,139.36,2022-01-02,0.0,2.76
-8.55,139.42,2022-01-04,0.0,9.98
-8.5,139.41,2022-01-01,0.0,2.08
-8.6,139.29,2022-01-24,0.0,0.31
-8.58,139.3,2022-01-03,0.0,0.76
-8.77,139.45,2022-01-24,0.0,0.72
-8.78,139.48,2022-01-25,0.0,0.8
-8.82,139.52,2022-01-25,0.0,0.89
-8.86,139.57,2022-01-25,0.0,1.37
-8.91,139.76,2022-01-26,0.0,5.68
-8.92,139.86,2022-01-26,0.0,2.47
-8.88,139.9,2022-01-26,0.0,2.49
-8.97,139.65,2022-01-25,0.0,1.05
-8.94,139.74,2022-01-28,0.0,1.56
-8.98,139.78,2022-01-27,0.0,1.1
-9.0,139.75,2022-01-27,0.0,0.32
-8.94,139.81,2022-01-26,0.0,1.68
-8.95,139.81,2022-01-26,0.0,2.96
-8.98,139.85,2022-01-27,0.0,1.76
-8.42,140.14,2022-01-30,0.0,3.14
-8.75,140.05,2022-01-30,0.0,1.07
-8.89,139.95,2022-01-28,0.0,4.31
-8.85,140.09,2022-01-29,0.0,3.15
-8.88,140.01,2022-01-29,0.0,1.06
-8.88,140.02,2022-01-29,0.0,3.7
-8.88,140.15,2022-01-29,0.0,1.92
-8.18,139.17,2022-01-31,0.0,15.95
-8.76,139.62,2022-01-28,0.0,3.7
-9.01,139.62,2022-01-28,0.0,3.38
-9.0,139.79,2022-01-27,0.0,11.29
-8.43,140.04,2022-01-16,0.0,3.3
-8.82,140.02,2022-01-26,0.0,0.07
-8.91,139.99,2022-01-26,0.0,2.6
-9.6,140.18,2022-01-04,0.0,1.49
-9.55,140.24,2022-01-04,0.0,0.96
-9.64,140.18,2022-01-04,0.0,6.54
-9.63,140.14,2022-01-03,0.0,0.0
-9.66,140.13,2022-01-01,0.0,6.56
-9.64,140.14,2022-01-01,0.0,2.75
-7.06,136.62,2022-01-14,0.0,1.42
-7.02,136.85,2022-01-17,0.0,3.42
-7.08,136.85,2022-01-17,0.0,0.71
-7.15,136.85,2022-01-14,0.0,1.76
-7.12,136.85,2022-01-17,0.0,0.46
-7.27,136.83,2022-01-17,0.0,0.91
-7.21,136.8,2022-01-15,0.0,2.69
-7.3,136.84,2022-01-17,0.0,1.18
-7.32,136.87,2022-01-14,0.0,0.2
-7.32,137.0,2022-01-17,0.0,0.6
-7.47,136.87,2022-01-17,0.0,1.59
-7.46,136.95,2022-01-17,0.0,1.21
-7.49,137.0,2022-01-18,0.0,0.56
-7.69,137.01,2022-01-18,0.0,1.44
-7.83,137.02,2022-01-18,0.0,1.38
-7.87,137.03,2022-01-18,0.0,0.55
-8.67,137.11,2022-01-18,0.0,1.69
-8.86,137.33,2022-01-18,0.0,0.9
-8.88,137.5,2022-01-18,0.0,1.61
-9.02,138.05,2022-01-19,0.0,0.6
-9.24,138.18,2022-01-20,0.0,3.42
-9.26,138.17,2022-01-20,0.0,1.08
-9.23,138.35,2022-01-20,0.0,0.85
-9.35,138.23,2022-01-19,0.0,2.24
-9.38,138.24,2022-01-20,0.0,1.0
-9.58,138.24,2022-01-20,0.0,4.84
-9.24,139.17,2022-01-26,0.0,3.65
-9.31,138.98,2022-01-25,0.0,4.68
-9.34,138.98,2022-01-25,0.0,0.89
-9.41,138.99,2022-01-22,0.0,1.25
-9.31,139.15,2022-01-26,0.0,0.97
-9.42,139.2,2022-01-22,0.0,3.7
-9.49,138.73,2022-01-21,0.0,0.97
-9.6,138.85,2022-01-21,0.0,0.33
-9.6,138.87,2022-01-21,0.0,1.3
-9.46,139.01,2022-01-25,0.0,0.81
-9.46,139.17,2022-01-26,0.0,0.76
-9.61,139.2,2022-01-26,0.0,1.89
-9.55,139.16,2022-01-26,0.0,2.63
-9.7,139.02,2022-01-25,0.0,3.21
-9.72,138.89,2022-01-21,0.0,1.37
-9.73,139.01,2022-01-25,0.0,2.8
-9.64,139.2,2022-01-26,0.0,1.35
-9.02,139.49,2022-01-31,0.0,1.0
-9.14,139.25,2022-01-24,0.0,0.6
-9.12,139.53,2022-01-31,0.0,0.88
-9.32,139.32,2022-01-23,0.0,1.91
-9.42,139.33,2022-01-24,0.0,1.65
-9.42,139.33,2022-01-23,0.0,1.31
-9.45,139.3,2022-01-24,0.0,3.25
-9.52,139.35,2022-01-23,0.0,1.48
-9.5,139.32,2022-01-23,0.0,1.0
-9.5,139.45,2022-01-27,0.0,0.71
-9.5,139.56,2022-01-30,0.0,5.41
-9.58,139.55,2022-01-29,0.0,1.87
-9.66,139.34,2022-01-23,0.0,2.43
-9.7,139.55,2022-01-29,0.0,1.68
-9.63,139.54,2022-01-29,0.0,0.47
-9.75,139.56,2022-01-29,0.0,1.24
-9.69,139.58,2022-01-27,0.0,0.71
-9.67,139.58,2022-01-30,0.0,1.15
-9.66,139.63,2022-01-29,0.0,1.11
-9.75,139.8,2022-01-29,0.0,1.21
-9.88,139.6,2022-01-29,0.0,1.0
-9.88,139.58,2022-01-29,0.0,2.25
-9.9,139.79,2022-01-27,0.0,2.44
-10.04,139.83,2022-01-27,0.0,1.52
-10.03,139.9,2022-01-28,0.0,6.96
-8.6,139.5,2022-01-16,525900395.0,12.09
-8.89,139.56,2022-01-21,525900395.0,11.28
-9.04,139.48,2022-01-24,525900395.0,4.9
-9.06,139.5,2022-01-24,525900395.0,0.0
-9.31,140.0,2022-01-01,525900395.0,2.17
-9.61,139.94,2022-01-03,525900395.0,11.43
-8.22,139.14,2022-01-26,0.0,4.73
-8.32,139.13,2022-01-25,0.0,1.6
-8.26,139.13,2022-01-25,0.0,0.35
-8.99,138.27,2022-01-23,0.0,2.51
-9.0,138.3,2022-01-23,0.0,2.1
-9.06,138.25,2022-01-23,0.0,1.25
-8.99,138.37,2022-01-22,0.0,0.88
-8.63,138.82,2022-01-27,0.0,1.39
-8.59,138.84,2022-01-27,0.0,0.79
-8.43,139.12,2022-01-25,0.0,2.93
-8.61,138.88,2022-01-26,0.0,9.67
-8.72,138.93,2022-01-27,0.0,0.64
-8.71,138.96,2022-01-27,0.0,1.0
-8.87,138.54,2022-01-24,0.0,1.23
-8.85,138.63,2022-01-24,0.0,0.99
-8.77,138.77,2022-01-27,0.0,3.33
-9.03,138.84,2022-01-25,0.0,1.72
-9.16,138.23,2022-01-23,0.0,0.86
-9.12,138.33,2022-01-22,0.0,0.95
-9.2,138.2,2022-01-23,0.0,1.68
-9.13,138.8,2022-01-25,0.0,1.27
-9.26,138.74,2022-01-24,0.0,0.97
-9.28,138.72,2022-01-21,0.0,1.2
-9.29,138.8,2022-01-21,0.0,1.78
-9.27,138.99,2022-01-21,0.0,0.83
-9.29,139.04,2022-01-21,0.0,2.82
-8.53,139.36,2022-01-28,0.0,1.96
-8.52,139.41,2022-01-28,0.0,0.73
-8.54,139.54,2022-01-28,0.0,0.55
-8.53,139.63,2022-01-29,0.0,1.14
-8.58,139.79,2022-01-01,0.0,1.31
-8.66,139.67,2022-01-29,0.0,0.72
-8.61,139.69,2022-01-29,0.0,0.83
-8.65,139.68,2022-01-29,0.0,0.96
-8.59,139.81,2022-01-01,0.0,7.11
-8.65,139.91,2022-01-01,0.0,1.51
-8.7,139.87,2022-01-04,0.0,1.06
-8.71,139.9,2022-01-01,0.0,1.45
-8.85,139.86,2022-01-03,0.0,7.19
-8.59,139.94,2022-01-03,0.0,0.58
-8.68,139.96,2022-01-01,0.0,1.51
-8.63,140.19,2022-01-19,0.0,0.82
-8.61,140.2,2022-01-19,0.0,0.59
-8.62,140.21,2022-01-19,0.0,0.44
-8.69,140.14,2022-01-19,0.0,1.49
-8.7,140.13,2022-01-18,0.0,0.61
-8.67,140.16,2022-01-19,0.0,1.5
-8.67,140.17,2022-01-03,0.0,0.54
-8.74,140.17,2022-01-02,0.0,0.95
-8.8,140.09,2022-01-04,0.0,1.06
-8.79,140.25,2022-01-02,0.0,2.87
-8.81,140.19,2022-01-30,0.0,0.58
-8.92,140.11,2022-01-04,0.0,0.98
-8.86,140.27,2022-01-30,0.0,0.61
-9.0,140.1,2022-01-04,0.0,0.76
-9.0,140.22,2022-01-04,0.0,3.37
-8.8,140.38,2022-01-17,0.0,0.66
-8.82,140.4,2022-01-17,0.0,0.72
-8.91,140.37,2022-01-17,0.0,2.6
-8.93,140.5,2022-01-16,0.0,0.98
-9.02,140.36,2022-01-17,0.0,1.71
-9.04,140.28,2022-01-04,0.0,0.88
-9.04,140.37,2022-01-17,0.0,0.96
-9.01,140.57,2022-01-08,0.0,4.7
-9.1,140.51,2022-01-08,0.0,3.57
-9.03,140.62,2022-01-13,0.0,3.98
-9.03,140.6,2022-01-30,0.0,3.96
-9.05,140.54,2022-01-08,0.0,1.1
-9.06,140.56,2022-01-08,0.0,1.34
-9.1,140.6,2022-01-30,0.0,1.06
-9.03,140.62,2022-01-14,0.0,1.62
-9.38,139.39,2022-01-21,0.0,0.21
-9.13,140.05,2022-01-04,0.0,8.13
-9.36,140.2,2022-01-20,0.0,0.52
-9.28,140.2,2022-01-20,0.0,1.55
-9.17,140.51,2022-01-08,0.0,0.62
-9.11,140.54,2022-01-08,0.0,0.82
-9.19,140.48,2022-01-07,0.0,0.93
-9.18,140.52,2022-01-08,0.0,0.85
-9.17,140.59,2022-01-11,0.0,2.1
-9.13,140.55,2022-01-09,0.0,1.23
-9.12,140.55,2022-01-09,0.0,0.97
-9.14,140.56,2022-01-10,0.0,1.0
-9.13,140.6,2022-01-30,0.0,0.81
-9.18,140.55,2022-01-07,0.0,2.12
-9.13,140.55,2022-01-07,0.0,1.14
-9.23,140.51,2022-01-07,0.0,1.13
-9.21,140.53,2022-01-08,0.0,1.21
-9.2,140.48,2022-01-05,0.0,0.37
-9.23,140.51,2022-01-06,0.0,0.54
-9.25,140.59,2022-01-09,0.0,4.19
-9.27,140.61,2022-01-09,0.0,0.96
-9.26,140.56,2022-01-08,0.0,0.78
-9.22,140.6,2022-01-11,0.0,6.05
-9.26,140.56,2022-01-06,0.0,0.83
-9.22,140.56,2022-01-07,0.0,0.5
-9.26,140.6,2022-01-09,0.0,1.15
-9.31,140.56,2022-01-05,0.0,3.92
-9.34,140.57,2022-01-07,0.0,1.36
-9.29,140.61,2022-01-09,0.0,0.86
-9.45,140.56,2022-01-06,0.0,3.69
-9.46,140.17,2022-01-20,0.0,0.74
-9.45,140.11,2022-01-21,0.0,0.77
-9.52,140.26,2022-01-20,0.0,1.5
-9.62,140.22,2022-01-20,0.0,1.23
-9.66,140.21,2022-01-20,0.0,0.62
-9.68,140.19,2022-01-20,0.0,0.89
-9.49,140.53,2022-01-06,0.0,1.13
-9.49,140.5,2022-01-06,0.0,0.92
-9.47,140.55,2022-01-05,0.0,1.8
-9.47,140.55,2022-01-06,0.0,1.4
-9.54,140.51,2022-01-05,0.0,0.86
-9.65,140.53,2022-01-05,0.0,5.16
-9.07,140.67,2022-01-16,0.0,19.16
-9.07,140.66,2022-01-13,0.0,0.79
-9.1,140.68,2022-01-12,0.0,1.2
-9.09,140.68,2022-01-16,0.0,0.65
-9.08,140.67,2022-01-12,0.0,0.49
-9.18,140.65,2022-01-13,0.0,0.44
-9.13,140.64,2022-01-13,0.0,1.16
-9.18,140.64,2022-01-13,0.0,2.37
-9.18,140.68,2022-01-12,0.0,1.08
-9.14,140.68,2022-01-16,0.0,0.57
-9.22,140.68,2022-01-12,0.0,5.05
-9.31,140.68,2022-01-08,0.0,3.54
-9.63,139.52,2022-01-24,525500698.0,7.13
-9.54,139.6,2022-01-26,525500698.0,4.71
-9.88,139.33,2022-01-23,525500698.0,10.79
-8.21,136.86,2022-01-22,0.0,11.8
-8.24,136.93,2022-01-22,0.0,3.28
-8.43,136.8,2022-01-22,0.0,5.42
-8.42,136.91,2022-01-22,0.0,9.56
-8.72,137.51,2022-01-10,0.0,2.35
-9.05,137.56,2022-01-23,0.0,3.97
-8.92,138.3,2022-01-07,0.0,1.47
-9.1,138.73,2022-01-06,0.0,1.99
-9.18,137.95,2022-01-08,0.0,10.21
-9.16,137.92,2022-01-08,0.0,1.59
-9.6,137.92,2022-01-25,0.0,0.27
-9.65,137.94,2022-01-24,0.0,13.0
-9.52,138.43,2022-01-27,0.0,7.18
-9.12,138.83,2022-01-06,0.0,4.91
-9.52,138.67,2022-01-27,0.0,3.18
-9.54,138.81,2022-01-27,0.0,2.71
-8.6,139.78,2022-01-01,0.0,6.04
-8.74,139.88,2022-01-01,0.0,4.6
-8.7,139.94,2022-01-01,0.0,4.43
-8.99,139.95,2022-01-03,0.0,7.1
-9.44,139.51,2022-01-06,0.0,2.2
-9.48,139.59,2022-01-06,0.0,4.14
-9.58,139.76,2022-01-05,0.0,1.04
-9.61,139.76,2022-01-05,0.0,0.61
-9.66,139.65,2022-01-04,0.0,15.35
-9.64,139.75,2022-01-05,0.0,0.76
-9.82,137.95,2022-01-24,0.0,1.85
-7.08,135.69,2022-01-11,0.0,1.22
-8.85,139.84,2022-01-17,0.0,9.79
-8.93,139.69,2022-01-24,0.0,18.03
-8.37,139.42,2022-01-29,525800165.0,1.21
-8.69,139.59,2022-01-16,525800165.0,8.36
-8.73,139.83,2022-01-15,525800165.0,1.0
-8.73,139.84,2022-01-13,525800165.0,4.48
-8.71,139.87,2022-01-15,525800165.0,2.45
-8.74,139.87,2022-01-13,525800165.0,0.85
-8.86,139.73,2022-01-28,525800165.0,6.08
-8.83,139.75,2022-01-28,525800165.0,3.9
-8.76,139.87,2022-01-12,525800165.0,7.83
-8.96,139.8,2022-01-27,525800165.0,0.0
-9.76,139.97,2022-01-02,525800165.0,4.12
-9.74,140.0,2022-01-02,525800165.0,1.65
-9.75,139.99,2022-01-03,525800165.0,2.49
-9.75,139.98,2022-01-02,525800165.0,1.3
-9.77,139.96,2022-01-03,525800165.0,0.65
-9.72,140.06,2022-01-01,525800165.0,4.4
-9.63,140.4,2022-01-28,0.0,1.4
-9.71,140.37,2022-01-29,0.0,5.55
-9.77,140.47,2022-01-30,0.0,14.02
-9.77,140.47,2022-01-29,0.0,5.57
-9.88,139.49,2022-01-31,0.0,3.25
-9.88,139.51,2022-01-31,0.0,0.4
-9.82,140.36,2022-01-30,0.0,0.61
-9.81,140.41,2022-01-30,0.0,0.74
-8.36,139.16,2022-01-17,0.0,5.05
-8.33,139.22,2022-01-18,0.0,8.57
-8.83,139.1,2022-01-09,0.0,2.6
-8.83,139.12,2022-01-09,0.0,0.55
-9.0,139.48,2022-01-13,0.0,4.35
-8.98,139.45,2022-01-21,0.0,2.05
-9.0,139.53,2022-01-14,0.0,0.95
-9.01,139.51,2022-01-22,0.0,2.0
-9.01,139.51,2022-01-15,0.0,1.85
-8.98,139.5,2022-01-16,0.0,0.41
-9.0,139.53,2022-01-23,0.0,0.95
-8.99,139.55,2022-01-14,0.0,1.2
-8.97,139.51,2022-01-16,0.0,0.35
-9.04,139.45,2022-01-22,0.0,1.45
-9.02,139.42,2022-01-21,0.0,1.19
-9.02,139.46,2022-01-13,0.0,3.66
-9.03,139.44,2022-01-22,0.0,2.75
-9.02,139.43,2022-01-21,0.0,2.83
-9.05,139.46,2022-01-23,0.0,0.7
-9.09,139.54,2022-01-11,0.0,1.2
-9.06,139.51,2022-01-25,0.0,0.35
-9.03,139.54,2022-01-11,0.0,2.0
-9.04,139.54,2022-01-12,0.0,4.95
-9.02,139.48,2022-01-13,0.0,0.9
-9.0,139.59,2022-01-14,0.0,0.75
-9.0,139.57,2022-01-15,0.0,3.5
-9.01,139.59,2022-01-15,0.0,1.4
-9.0,139.67,2022-01-26,0.0,3.6
-8.93,139.73,2022-01-26,0.0,1.3
-8.95,139.69,2022-01-26,0.0,1.35
-8.93,139.8,2022-01-13,0.0,5.45
-8.82,140.04,2022-01-16,0.0,1.5
-9.13,139.39,2022-01-07,0.0,7.38
-9.23,139.52,2022-01-07,0.0,0.84
-9.28,139.58,2022-01-07,0.0,1.64
-9.69,139.84,2022-01-06,0.0,1.85
-9.55,140.03,2022-01-18,0.0,1.34
-9.62,140.17,2022-01-23,0.0,10.42
-9.62,140.25,2022-01-18,0.0,0.37
-9.6,140.26,2022-01-28,0.0,5.1
-9.65,140.26,2022-01-25,0.0,3.7
-9.63,140.27,2022-01-26,0.0,0.55
-9.96,139.92,2022-01-05,0.0,7.06
-9.91,139.9,2022-01-06,0.0,0.74
-10.02,139.96,2022-01-03,0.0,12.65
-7.34,135.29,2022-01-29,525101557.0,3.0
-7.09,135.45,2022-01-18,525101557.0,0.48
-7.1,135.48,2022-01-18,525101557.0,3.45
-7.27,135.52,2022-01-22,525101557.0,3.95
-7.28,135.49,2022-01-22,525101557.0,1.07
-7.25,135.54,2022-01-08,525101557.0,3.01
-7.25,135.62,2022-01-07,525101557.0,2.78
-7.32,135.64,2022-01-22,525101557.0,2.56
-7.28,135.67,2022-01-23,525101557.0,2.04
-7.53,135.49,2022-01-28,525101557.0,9.76
-7.5,135.66,2022-01-26,525101557.0,14.85
-7.52,135.64,2022-01-26,525101557.0,5.01
-7.5,135.7,2022-01-25,525101557.0,0.45
-7.61,135.44,2022-01-28,525101557.0,8.17
-7.55,135.69,2022-01-26,525101557.0,0.77
-7.27,135.76,2022-01-09,525101557.0,10.04
-7.24,135.73,2022-01-17,525101557.0,1.02
-7.29,135.83,2022-01-17,525101557.0,2.77
-7.26,135.91,2022-01-02,525101557.0,10.4
-7.29,135.91,2022-01-14,525101557.0,0.68
-7.3,135.94,2022-01-24,525101557.0,5.71
-7.31,135.94,2022-01-13,525101557.0,9.04
-7.29,135.89,2022-01-09,525101557.0,3.47
-7.33,135.9,2022-01-23,525101557.0,2.57
-7.34,135.97,2022-01-17,525101557.0,11.39
-7.29,135.91,2022-01-11,525101557.0,3.9
-7.31,135.94,2022-01-10,525101557.0,6.13
-7.31,136.0,2022-01-12,525101557.0,0.98
-7.33,136.03,2022-01-11,525101557.0,2.29
-7.29,136.02,2022-01-01,525101557.0,6.58
-7.39,135.75,2022-01-25,525101557.0,9.46
-7.51,135.71,2022-01-25,525101557.0,7.49
-8.46,139.86,2022-01-17,0.0,0.41
-8.43,139.87,2022-01-16,0.0,0.9
-8.9,139.73,2022-01-30,0.0,0.0
-8.92,139.73,2022-01-31,0.0,19.4
-8.89,139.74,2022-01-31,0.0,3.4
-8.86,139.77,2022-01-30,0.0,1.0
-9.01,139.63,2022-01-22,0.0,5.1
-8.69,139.98,2022-01-15,0.0,1.1
-8.68,139.94,2022-01-14,0.0,1.25
-8.68,139.93,2022-01-14,0.0,3.65
-9.2,139.66,2022-01-22,0.0,2.05
-9.14,139.75,2022-01-26,0.0,13.73
-9.15,139.8,2022-01-25,0.0,27.34
-8.31,139.38,2022-01-17,0.0,0.97
-8.4,139.31,2022-01-20,0.0,4.02
-8.39,139.36,2022-01-20,0.0,0.92
-8.38,139.37,2022-01-20,0.0,1.51
-8.35,139.47,2022-01-20,0.0,3.17
-8.51,139.34,2022-01-20,0.0,1.95
-8.48,139.54,2022-01-29,0.0,6.13
-8.44,139.48,2022-01-29,0.0,1.72
-8.54,139.49,2022-01-07,0.0,0.17
-8.52,139.5,2022-01-29,0.0,0.71
-8.54,139.48,2022-01-07,0.0,1.92
-8.67,139.39,2022-01-14,0.0,1.33
-8.59,139.36,2022-01-19,0.0,2.07
-8.61,139.38,2022-01-09,0.0,1.16
-8.65,139.37,2022-01-09,0.0,1.91
-8.61,139.38,2022-01-18,0.0,4.77
-8.58,139.41,2022-01-07,0.0,1.87
-8.71,139.4,2022-01-14,0.0,1.09
-8.46,139.66,2022-01-07,0.0,0.21
-8.44,139.7,2022-01-07,0.0,1.21
-8.69,139.66,2022-01-10,0.0,1.26
-8.78,139.46,2022-01-12,0.0,2.31
-8.78,139.42,2022-01-12,0.0,0.82
-8.78,139.43,2022-01-12,0.0,1.28
-8.84,139.51,2022-01-12,0.0,0.6
-8.86,139.4,2022-01-12,0.0,11.32
-8.93,139.5,2022-01-15,0.0,0.87
-8.98,139.5,2022-01-14,0.0,3.61
-8.88,139.61,2022-01-31,0.0,1.26
-8.92,139.58,2022-01-12,0.0,3.19
-8.93,139.69,2022-01-10,0.0,3.76
-8.96,139.63,2022-01-11,0.0,2.46
-9.0,139.71,2022-01-11,0.0,4.16
-9.0,139.68,2022-01-11,0.0,1.46
-9.08,139.69,2022-01-31,0.0,4.97
-9.1,139.88,2022-01-27,0.0,1.68
-9.1,139.91,2022-01-27,0.0,1.67
-8.98,140.12,2022-01-28,0.0,3.05
-8.97,140.18,2022-01-05,0.0,0.36
-8.96,140.19,2022-01-06,0.0,2.16
-8.97,140.19,2022-01-06,0.0,0.84
-9.02,140.12,2022-01-28,0.0,0.89
-9.17,139.65,2022-01-22,0.0,2.4
